id,user_id,created_at,authorDisplayName,author,authorAvatar,author_id,review_title,review_rating,review_content,business_name,business_slug,permalink,replied,messages,business_logo,industry_logo,industry_name,industry_slug,status_id,nps_rating,source,is_reported,business_reporting,author_created_date,author_total_reviews_count,attachments,consumerCompetitions
5283410,c97e5b00-3fee-11e9-b5cd-e7c2e07dd416,2024-09-27 12:49:15,Lebogang B,Lebogang B,,c97e5b00-3fee-11e9-b5cd-e7c2e07dd416,Bank Zero is so slow,1,"After submitting all my FICA documents and receiving confirmation that they have been verified, 7 days later, still no business banking account. I thought banking was supposed to get better with these new digital banks.

Instead of approval, I get this:
""Hi there, 

It seems like your business account application is not yet approved. We have reviewed your submitted documents and found them to be in order. Will advise once approved.
--
Kind regards,
Pretty | Customer Relationship Manager""",Bank Zero,bank-zero-mutual-bank,bank-zero-is-so-slow-5283410,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,,WEBSITE,False,,2019-03-06,4,[],[]
5279930,4da35110-d1c7-11ea-8d26-ed2422c2b698,2024-09-26 03:39:55,Andy L,Andy L,,4da35110-d1c7-11ea-8d26-ed2422c2b698,Great bank,5,Great wonderful Bank so far. Got my account opened with ease and I've got my card within time and without hassle. So far I'm able to communicate with the staff within time and no problems. I'm happy with the bank. The fees are great. Keep up the good work,Bank Zero,bank-zero-mutual-bank,great-bank-85cce26460411e87ac7e333c7d3df39e636616c0-5279930,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,8.0,WEBSITE,False,,2020-07-29,5,[],[]
5156794,0e55daea-31fa-11e8-83f4-f23c91bb6188,2024-07-20 15:27:13,Michael,Michael,,0e55daea-31fa-11e8-83f4-f23c91bb6188,WORST EXPERIENCE EVER,1,"Most difficult bank to get any assistance with. You can email or WhatsApp and get no response. Business account is useless as you are seen as a ******** if someone complains 3 days after placing an order. Wian Vermaak sent me an email once and just basically said they wont do anything to assist me. Account has been blocked for 3 weeks now. Business is at a stand still because of 1 ***** who thinks they own the South African economy and complained within 3 days of placing order. Unbelievable. Yet the banks are no longer there for the Businesses, rather for the complainant.",Bank Zero,bank-zero-mutual-bank,worst-experience-ever-c9e1f437365fcb6b36a06d3ff0d142f9153d8598-5156794,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,,WEBSITE,False,,2012-11-08,4,[],[]
5083560,f22511c0-7048-11eb-b06a-37a8349d3569,2024-06-08 11:09:24,tamsin H,tamsin H,,f22511c0-7048-11eb-b06a-37a8349d3569,"Bank Zero trustworthy, efficient, offers a business account",5,"Early days so I will review again down the line, but so far, what an efficient and effective bank. I just opened a Pty Ltd and needed to open a business bank account. I tried for several days to get information from the 5 major banks in SA. It was so difficult to find the right person to speak to and get clarity on their banking fees. As an exasperated last resort I thought, why pay exorbitant banking fees to banks who don't offer good customer service. I'll try Bank Zero.. My experiese so far; They respond to email and whatsapp queries within a few hours if not quicker. The business account setup (which first requires that you open a normal bank account) was seemless. I uploaded the registration documents and within 24 hours I had a bank account. The card was printed and delivered to my nearest clicks for collection. So my experience so far is great but a few features would make this a better user experience: You cannot add multiple scheduled payments to the same beneficiary. I have multiple properties that I need to pay municipal rates for. So I need to manually enter the payment reference into the beneficiary payment on the app. It was time consuming as well as tricky typing in the small space. I do like internet banking on a computer where I can type quickly with 2 hands. Anyways, this may change. They do provide bank statements in CSV format if you want to import your statement into Sage Accounting which is what I need as I am running my business through SAGE. Finally, you cannot see a running breakdown of your transactions on the app. If you want to see anything you need to click on > Statements and Letters > Account Statements > Month and then you get an instant email with the account statement. Free I might add. But I would like to view my transactions in the app. For the rest, the efficiency of card delivery, the ease of opening the account online, I really am impressed. I do hope they attend to some features mentioned above but so far I'm staying with this bank. Makes you realise how much money is wasted on bank fees. Last year my other bank's fees were over R5000.00.",Bank Zero,bank-zero-mutual-bank,bank-zero-trustworthy-efficient-offers-a-business-account-5083560,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,10.0,WEBSITE,False,,2021-02-16,3,[],[]
5078435,3526727e-31fa-11e8-83f4-f23c91bb6188,2024-06-05 16:38:19,Samuel V,Samuel V,,3526727e-31fa-11e8-83f4-f23c91bb6188,This bank Kicks azz,5,"I've been with Bank Zero since 2020 and use it as my primary bank. At first I was sceptic as I couldn't use my card on some POS systems and some institutions not having them on their systems to create debit orders. But over the years and excellent customer service, these issues have been resolved. 
I can buy electricity, put some money aside for my kid by using their savings account option and all my debit orders, which I get notified about before they trigger, works perfectly. 
I've lost my bank card a few times, but getting a new one in a few days is outstanding. The security is something I like the most, I don't use my real name on the card which makes it more difficult to use it online if you don't know my name. 
Who needs traditional bank benefits, some that I would never use but pay for. 
Thank you, Bank Zero for making me save more with you than any other bank.",Bank Zero,bank-zero-mutual-bank,this-bank-kicks-azz-5078435,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,,WEBSITE,False,,2017-04-15,4,[],[]
4956856,2cbbe2a0-c416-11ee-8d21-875a0d3d56a4,2024-04-02 11:57:43,Andrew S,Andrew S,,2cbbe2a0-c416-11ee-8d21-875a0d3d56a4,Great Bank - Bank Zero.,5,"Just got my card delivered to my offices, very smooth process to activate the card and set it up.

I am amazed at all the security offered on the card and bank account, if only other banks will follow suit.",Bank Zero,bank-zero-mutual-bank,great-bank-bank-zero-4956856,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,10.0,WEBSITE,False,,2024-02-05,5,[],[]
4933711,3f114d70-b74e-11ee-9623-1d4d904af365,2024-03-19 09:24:30,Thanda K,Thanda K,,3f114d70-b74e-11ee-9623-1d4d904af365,Secure and cost efficient bank,4,Bank zero is the most secure and cost efficient Bank I know. From online purchases to debit orders. They are the best. The only problem with them is that they do not offer the immediate payment function.,Bank Zero,bank-zero-mutual-bank,secure-and-cost-efficient-bank-4933711,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,10.0,WEBSITE,False,,2024-01-20,7,[],[]
4927772,fb383270-b975-11ea-aae4-0507bc8efa0e,2024-03-16 00:35:57,Martin M,Martin M,,fb383270-b975-11ea-aae4-0507bc8efa0e,Great for small savings option,3,"Convenient bank for small savings. The App user interface needs bit improvements, it's not exciting with limited activity options. The App has no 'immediate payment' option. The transactional fees are minimal though",Bank Zero,bank-zero-mutual-bank,great-for-small-savings-option-4927772,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,9.0,WEBSITE,False,,2020-06-28,25,[],[]
4925443,d25e8f80-e287-11ee-928d-cf80cb2ba64e,2024-03-15 06:57:13,Reshoketswe N,Reshoketswe N,,d25e8f80-e287-11ee-928d-cf80cb2ba64e,Signing in on a new phone,2,"The charges are low, but I lost the phone I've been using bought a new one, downloaded the app but it doest give me an option to log in, is only sign up. When I put my details it flags on my ID. So I have it but can't access the app since I can't log in which is very poor and bad.",Bank Zero,bank-zero-mutual-bank,signing-in-on-a-new-phone-4925443,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,,WEBSITE,False,,2024-03-15,1,[],[]
4902862,566ff0b0-3745-11e8-9325-b9ce15f8a640,2024-03-05 15:13:32,Pieter K,Pieter K,,566ff0b0-3745-11e8-9325-b9ce15f8a640,Bank Zero - you can DO better!,1,"I was very excited to join Bank Zero, their value proposition resonated with me as a client and reflected in my disappointment with my previous 'brick and mortar' bank. 

However - I have been very disappointed with their customer service. Specifically their response time, their lack of detailed understanding, and their response to a very specific query.

My basic query was, I was not able to buy prepaid electricity from my Bank Zero app. I have sent the Bank Zero team multiple Whatsapp messages and screenshots with details about my query.

This problem has not been resolved for the last 2 weeks. I regularly get the following messages {after having to follow up}: 'Our team is investigating the issue, I will update you as soon as possible'........'I will talk to our tech team again, it should be fine by now though'..........'I have forwarded the new error message to the developers and will revert with more information'.

I have been a strong advocate for Bank Zero and their innovative, problem-solving approach to traditional banking as we come to know and accept it. However, I have lost trust in that strong belief - due to slipping up on the basics. 

Yatin Narsai and Michael Jordaan you can do better, you have my contact details on Whatsapp.",Bank Zero,bank-zero-mutual-bank,bank-zero-you-can-do-better-4902862,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,,WEBSITE,False,,2018-04-03,2,[],[]
4890386,6f166520-d616-11ee-bd89-a7269a15cf5e,2024-02-28 10:54:41,Wilhelm P,Wilhelm P,,6f166520-d616-11ee-bd89-a7269a15cf5e,BANK ZERO - ZERO STAR RATING!,1,"I tried to open an account.  They accepted me as a client then refused me as client, after they already encouraged me to deposit money, which I did and then struggled to get the money back.  Even though it is cheap - well maybe it reflects the value of their service.  I discourage anyone to use this bank.  On the other hand, I went to Capitec - what an absolute pleasure and contrast to Bank Zero!",Bank Zero,bank-zero-mutual-bank,bank-zero-zero-star-rating-4890386,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,0.0,WEBSITE,False,,2024-02-28,2,[],[]
4836157,28c0ac59-31fa-11e8-83f4-f23c91bb6188,2024-01-30 09:08:55,wizebooks,wizebooks,,28c0ac59-31fa-11e8-83f4-f23c91bb6188,STAY AWAY!!! - the Worst bank with as their name says ZERO customer service.,1,"STAY AWAY!!! - the Worst bank with as their name says ZERO customer service.  Its been 2 x weeks and they have taken my funds not allocating it because their FICA department cannot resolve a matter despite myself as a Chartered Accountant filling in everything 3 x times.

You are warned, worst experience in my life!",Bank Zero,bank-zero-mutual-bank,stay-away-the-worst-bank-with-as-their-name-says-zero-customer-service-4836157,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,,WEBSITE,False,,2016-01-01,4,[],[]
4758274,0bb632e8-31fa-11e8-83f4-f23c91bb6188,2023-12-07 13:57:38,Rodrique,Rodrique,,0bb632e8-31fa-11e8-83f4-f23c91bb6188,3rd Party Payment delays,1,I initiated urgent 3rd party payments from 27 Nov.  7 days later Creditors are still waiting for clearance.  Upon enquiry with BZ I am told the matter will be investigated.  In the interim I have Creditors hounding me.,Bank Zero,bank-zero-mutual-bank,3rd-party-payment-delays-4758274,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,9.0,WEBSITE,False,,2012-07-06,10,[],[]
4684619,8f98f6e0-6e28-11ec-b788-95715e31b608,2023-10-27 16:28:40,Ben P,Ben P,,8f98f6e0-6e28-11ec-b788-95715e31b608,Non-existent client-interface experience when opening a company account,1,"BZ offers probably the lowest running cost of a company account, which they recently brought to market.  Opening a company account is preceded by a personal account which is verified first and also used to transfer the first funds to the company account.  Sounds fine and dandy.
Not so fast.
You then have to upload several company-related documents via your phone. 
 All these documents reside on your computer.  How do you get these to your phone?  
No use emailing it to BZ - it has to come from your phone according to management!  
Focus on client service by BZ is less than zero to my mind.  No-one to talk to.  Only emails from BZ. 
When a new account is opened, bank management should be on top of their game.  Meet the new client's concerns and be a person he/she can turn to if in doubt.  Beat the other banks.  You have a competitive edge.
BZ has no offices such as conventional banks where a new client could call for assistance.  BZ executives should be particularly sensitive to the client's perception of the service he/she receives.  Happy clients are worth much more than all the adspend.",Bank Zero,bank-zero-mutual-bank,non-existent-client-interface-experience-when-opening-a-company-account-4684619,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,8.0,WEBSITE,False,,2022-01-05,2,[],[]
4555479,0c510d9b-31fa-11e8-83f4-f23c91bb6188,2023-08-11 09:14:35,Preyan,Preyan,,0c510d9b-31fa-11e8-83f4-f23c91bb6188,Green ID book is apparently invalid form of ID,1,"I opened up a BankZero account, uploaded my green ID book issued in 2000, and a manager named Ruskin emails me to say first, that my ID issued in 2000 is not valid and now says that my green ID book uploaded is NOT VALID. I wish you guys would not get foreigners to perform SA tasks because there is no other explanation for his comments. Thanks.",Bank Zero,bank-zero-mutual-bank,green-id-book-is-apparently-invalid-form-of-id-4555479,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,0.0,WEBSITE,False,,2012-08-02,13,[],[]
4481161,18062a9e-31fa-11e8-83f4-f23c91bb6188,2023-06-23 14:41:58,James,James,,18062a9e-31fa-11e8-83f4-f23c91bb6188,Likes to spam failed transactions and charge failure fees.,1,"Loves to repeat failed payments at a cost of R2 per failure, often within a few minutes of each other (for the same transaction). It has a very narrow 'authorisation' window, resulting in more failed transactions. And the app has no clear support access for customers. I would not recommend them.",Bank Zero,bank-zero-mutual-bank,likes-to-spam-failed-transactions-and-charge-failure-fees-4481161,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,,WEBSITE,False,,2014-01-10,6,[],[]
4378808,2bcbe3ec-31fa-11e8-83f4-f23c91bb6188,2023-04-11 08:57:29,Rudi K,Rudi K,,2bcbe3ec-31fa-11e8-83f4-f23c91bb6188,NOT A 'DIGITAL' BANK,1,Digital bank with 'zero fees'. Yet customers are required to pay to receive a hard copy card and no digital card is available.,Bank Zero,bank-zero-mutual-bank,not-a-digital-bank-4378808,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,,WEBSITE,False,,2016-07-18,20,[],[]
4376716,b4e516b0-0417-11ec-8f21-271dcc5faa4b,2023-04-06 17:04:17,Phillemon,Phillemon,,b4e516b0-0417-11ec-8f21-271dcc5faa4b,Secured bank,4,"Bank Zero is a secured bank, they able to help you via WhatsApp if you have any questions.",Bank Zero,bank-zero-mutual-bank,secured-bank-4376716,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,,WEBSITE,False,,2021-08-23,7,[],[]
4310621,084bc809-31fa-11e8-83f4-f23c91bb6188,2023-02-19 14:38:39,Felix,Felix,,084bc809-31fa-11e8-83f4-f23c91bb6188,App is very user unfriendly.,1,"To purchase anything online is like going on a diet on the 1st of January. The app is very difficult to use and very user-unfriendly, ( and I know computers - so not illiterate there) Tap ain pin NEVER works. 

BANK ZERO - UPDATE your GUI to something friendly, or you will remain a zero in the market (never mind your patented fraud protection)",Bank Zero,bank-zero-mutual-bank,app-is-very-user-unfriendly-4310621,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,,WEBSITE,False,,2012-01-12,6,[],[]
3809940,11b6baef-31fa-11e8-83f4-f23c91bb6188,2022-02-10 11:06:59,Elizabeth,Elizabeth,,11b6baef-31fa-11e8-83f4-f23c91bb6188,Bank Hero,5,"Bank Zero is the best bank in SA atm. You would think that they would be difficult to contact because they don't have any branches but this could not be further from the truth. Communicating with them is as easy as opening Messenger and their response is always very quickly, effective and friendly. I get the right answer the first time and never get put on hold or told to call a different number.
Everyone I know hates doing their banking but Bank Zero makes it fun because of all the new innovations, funky card and user-friendly app.
I feel I have the power in my hands, for the first time I bank on my terms, not the banks terms. I decide when, where and how I bank. I even decide how much bank fees I'm willing to pay, because they are so open and transparent with their fee structure.  For the first time in my life bank fees are no secret. 
Keep up the good work guys",Bank Zero,bank-zero-mutual-bank,bank-hero-3809940,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,10.0,WEBSITE,False,,2013-04-08,2,[],[]
3788757,1b80fb99-31fa-11e8-83f4-f23c91bb6188,2022-01-25 19:46:36,Anthony ,Anthony ,,1b80fb99-31fa-11e8-83f4-f23c91bb6188,Best bank,5,"So far so good, please carry on innovating",Bank Zero,bank-zero-mutual-bank,best-bank-ca72606359aa17eb0348d98ba7d9f1e111fa179e-3788757,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,10.0,WEBSITE,False,,2014-06-16,7,[],[]
3786378,7200d700-4131-11ea-9bce-a5cad5de6fb7,2022-01-24 13:20:01,Marco W,Marco W,,7200d700-4131-11ea-9bce-a5cad5de6fb7,Scam bank unethical to its clients,3,Please do not use this bank. They do not have fair ethics what so ever. They made me reply within 1 hour or they will freeze my account. I replied within 1 min and ended up being told ***** you we blocking anyway. Taking my anger to facebook i have now been blocked. Showing you what kind of bank they wish to try and be.,Bank Zero,bank-zero-mutual-bank,scam-bank-unethical-to-its-clients-3786378,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,0.0,WEBSITE,False,,2020-01-27,13,[],[]
3767849,8581f4a0-f07e-11ea-bc77-69156097dc2a,2022-01-09 17:40:21,Muller T,Muller T,,8581f4a0-f07e-11ea-bc77-69156097dc2a,Zero joy!,1,"Can't close my account, keep getting daily email with my banking status. App has limited functions. Disappointing not recommended at all! Waste of time. They keep on telling me were working on the App. Maybe get your App fixed and functional before you launch an online bank!",Bank Zero,bank-zero-mutual-bank,zero-joy-3767849,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,0.0,WEBSITE,False,,2020-09-06,9,[],[]
